id,cltv
90666,49713.890484879
90667,51226.064292056755
90668,103162.33976019012
90669,49205.19384458948
90670,52800.721641129305
90671,124638.18338129528
90672,140106.87893351476
90673,97550.51489770798
90674,118346.40697640195
90675,49713.890484879
90676,48723.43331715016
90677,123240.84354973157
90678,50878.862760942
90679,140106.87893351476
90680,50953.43944561799
90681,127636.97999608696
90682,119811.07127076479
90683,113579.14571471763
90684,127636.97999608696
90685,50953.43944561799
90686,124638.18338129528
90687,109256.38206620043
90688,48837.42219240439
90689,53999.85327773489
90690,140106.87893351476
90691,132898.72788973508
90692,134535.38964895517
90693,142852.81379077528
90694,97579.71457355231
90695,123240.84354973157
90696,121316.29752450451
90697,52800.721641129305
90698,94982.3487826707
90699,49489.97831789528
90700,52800.721641129305
90701,127636.97999608696
90702,94982.3487826707
90703,127636.97999608696
90704,129296.22770214258
90705,140106.87893351476
90706,159008.66827984015
90707,112257.27855250884
90708,116454.036767053
90709,132898.72788973508
90710,109256.38206620043
90711,49489.97831789528
90712,134535.38964895517
90713,136481.8132226563
90714,118346.40697640195
90715,118346.40697640195
90716,94982.3487826707
90717,134535.38964895517
90718,47569.41474869121
90719,49713.890484879
90720,127636.97999608696
90721,97579.71457355231
90722,49713.890484879
90723,132898.72788973508
90724,47915.70389567682
90725,132898.72788973508
90726,99256.85080914982
90727,50953.43944561799
90728,94982.3487826707
90729,107007.29047434437
90730,54244.736661552684
90731,87660.99959642837
90732,114261.43314967678
90733,52991.86747116466
90734,118346.40697640195
90735,121316.29752450451
90736,132898.72788973508
90737,112257.27855250884
90738,124638.18338129528
90739,93783.47515385211
90740,132898.72788973508
90741,124638.18338129528
90742,140106.87893351476
90743,99256.85080914982
90744,134535.38964895517
90745,88102.70311208656
90746,52114.149819313316
90747,103162.33976019012
90748,48098.82064809629
90749,48837.42219240439
90750,124638.18338129528
90751,49148.56998441792
90752,97579.71457355231
90753,51411.80045648958
90754,134535.38964895517
90755,113579.14571471763
90756,104504.28781106202
90757,48837.42219240439
90758,118346.40697640195
90759,140106.87893351476
90760,118346.40697640195
90761,104136.68138648468
90762,51260.251982848364
90763,127636.97999608696
90764,51411.80045648958
90765,52800.721641129305
90766,51278.07309738447
90767,118346.40697640195
90768,47836.886011121525
90769,129296.22770214258
90770,124638.18338129528
90771,103212.05271709259
90772,111294.49555754464
90773,102123.84699245304
90774,103212.05271709259
90775,99256.85080914982
90776,52991.86747116466
90777,127636.97999608696
90778,127636.97999608696
90779,142852.81379077528
90780,52875.877576429775
90781,152849.4306248636
90782,132898.72788973508
90783,52887.89174374781
90784,140106.87893351476
90785,51306.51377011965
90786,107007.29047434437
90787,89698.53854652215
90788,127636.97999608696
90789,50953.43944561799
90790,53999.85327773489
90791,52800.721641129305
90792,114261.43314967678
90793,146026.98923747955
90794,55518.77026836497
90795,49205.19384458948
90796,50733.829330154804
90797,104136.68138648468
90798,132898.72788973508
90799,136481.8132226563
90800,49489.97831789528
90801,127636.97999608696
90802,49205.19384458948
90803,132898.72788973508
90804,52800.721641129305
90805,124638.18338129528
90806,47915.70389567682
90807,127636.97999608696
90808,121316.29752450451
90809,49162.850980193885
90810,134535.38964895517
90811,112257.27855250884
90812,124638.18338129528
90813,142852.81379077528
90814,51306.51377011965
90815,49148.56998441792
90816,104136.68138648468
90817,143754.6493464587
90818,87414.45614950528
90819,49205.19384458948
90820,132898.72788973508
90821,52690.738188073476
90822,97579.71457355231
90823,124638.18338129528
90824,132898.72788973508
90825,134535.38964895517
90826,112257.27855250884
90827,121316.29752450451
90828,132898.72788973508
90829,104136.68138648468
90830,50745.06380355188
90831,132898.72788973508
90832,49489.97831789528
90833,51240.817230880326
90834,52991.86747116466
90835,106696.46285321731
90836,49489.97831789528
90837,112257.27855250884
90838,134535.38964895517
90839,50953.43944561799
90840,124638.18338129528
90841,124638.18338129528
90842,49489.97831789528
90843,121316.29752450451
90844,152849.4306248636
90845,53999.85327773489
90846,140106.87893351476
90847,142852.81379077528
90848,106696.46285321731
90849,104136.68138648468
90850,118346.40697640195
90851,142852.81379077528
90852,50284.57100621856
90853,134535.38964895517
90854,97550.51489770798
90855,50953.43944561799
90856,108433.44032263257
90857,132898.72788973508
90858,45058.82297046963
90859,129296.22770214258
90860,136481.8132226563
90861,136481.8132226563
90862,89698.53854652215
90863,119377.76444563105
90864,51278.07309738447
90865,114261.43314967678
90866,112257.27855250884
90867,50284.57100621856
90868,124638.18338129528
90869,114261.43314967678
90870,51411.80045648958
90871,118346.40697640195
90872,132898.72788973508
90873,48837.42219240439
90874,50953.43944561799
90875,124638.18338129528
90876,140106.87893351476
90877,52800.721641129305
90878,109256.38206620043
90879,89698.53854652215
90880,152849.4306248636
90881,103162.33976019012
90882,132898.72788973508
90883,88683.83814275489
90884,119377.76444563105
90885,140106.87893351476
90886,134535.38964895517
90887,54244.736661552684
90888,111294.49555754464
90889,140230.84337996703
90890,114261.43314967678
90891,49148.56998441792
90892,140106.87893351476
90893,129296.22770214258
90894,123240.84354973157
90895,127636.97999608696
90896,142852.81379077528
90897,120367.1325310162
90898,52800.721641129305
90899,51240.817230880326
90900,132898.72788973508
90901,124638.18338129528
90902,47836.886011121525
90903,127388.32239929955
90904,120367.1325310162
90905,142852.81379077528
90906,52991.86747116466
90907,48512.58073211387
90908,103162.33976019012
90909,87414.45614950528
90910,132898.72788973508
90911,142852.81379077528
90912,52887.89174374781
90913,119811.07127076479
90914,47836.886011121525
90915,52800.721641129305
90916,132898.72788973508
90917,109256.38206620043
90918,47915.70389567682
90919,118346.40697640195
90920,129296.22770214258
90921,53999.85327773489
90922,52991.86747116466
90923,130185.4238100051
90924,97579.71457355231
90925,51226.064292056755
90926,46577.97594265586
90927,53999.85327773489
90928,118346.40697640195
90929,51411.80045648958
90930,124638.18338129528
90931,97550.51489770798
90932,123240.84354973157
90933,99256.85080914982
90934,119377.76444563105
90935,103162.33976019012
90936,127636.97999608696
90937,51278.07309738447
90938,118346.40697640195
90939,97579.71457355231
90940,124638.18338129528
90941,51278.07309738447
90942,140106.87893351476
90943,51240.817230880326
90944,104136.68138648468
90945,123240.84354973157
90946,99256.85080914982
90947,53999.85327773489
90948,54059.194735547724
90949,52991.86747116466
90950,114261.43314967678
90951,124638.18338129528
90952,99256.85080914982
90953,142852.81379077528
90954,132898.72788973508
90955,124638.18338129528
90956,51306.51377011965
90957,134535.38964895517
90958,46577.97594265586
90959,50953.43944561799
90960,51260.251982848364
90961,124638.18338129528
90962,118346.40697640195
90963,42552.33901748265
90964,146026.98923747955
90965,132898.72788973508
90966,142852.81379077528
90967,119811.07127076479
90968,149695.6352672109
90969,108433.44032263257
90970,114261.43314967678
90971,111294.49555754464
90972,134535.38964895517
90973,48837.42219240439
90974,132898.72788973508
90975,127636.97999608696
90976,118346.40697640195
90977,104504.28781106202
90978,51411.80045648958
90979,52690.738188073476
90980,51240.817230880326
90981,119811.07127076479
90982,142852.81379077528
90983,100484.08065547752
90984,104136.68138648468
90985,114261.43314967678
90986,52800.721641129305
90987,49713.890484879
90988,53999.85327773489
90989,94982.3487826707
90990,132898.72788973508
90991,53999.85327773489
90992,51226.064292056755
90993,50733.829330154804
90994,52887.89174374781
90995,54191.35034982075
90996,108433.44032263257
90997,52800.721641129305
90998,127636.97999608696
90999,96381.60206692181
91000,124638.18338129528
91001,132898.72788973508
91002,48837.42219240439
91003,51411.80045648958
91004,113579.14571471763
91005,127636.97999608696
91006,48837.42219240439
91007,118346.40697640195
91008,48837.42219240439
91009,149695.6352672109
91010,118346.40697640195
91011,106696.46285321731
91012,124638.18338129528
91013,51411.80045648958
91014,49489.97831789528
91015,142852.81379077528
91016,49713.890484879
91017,119811.07127076479
91018,51200.675736940626
91019,121316.29752450451
91020,121316.29752450451
91021,136481.8132226563
91022,124638.18338129528
91023,140230.84337996703
91024,142852.81379077528
91025,53999.85327773489
91026,94982.3487826707
91027,87414.45614950528
91028,49489.97831789528
91029,56134.99287949615
91030,121316.29752450451
91031,48837.42219240439
91032,89698.53854652215
91033,52887.89174374781
91034,50953.43944561799
91035,134535.38964895517
91036,124638.18338129528
91037,129296.22770214258
91038,127636.97999608696
91039,142852.81379077528
91040,136481.8132226563
91041,53999.85327773489
91042,50953.43944561799
91043,52991.86747116466
91044,121316.29752450451
91045,52800.721641129305
91046,50953.43944561799
91047,103162.33976019012
91048,93783.47515385211
91049,142852.81379077528
91050,127636.97999608696
91051,142852.81379077528
91052,121316.29752450451
91053,146026.98923747955
91054,52887.89174374781
91055,142852.81379077528
91056,142852.81379077528
91057,96381.60206692181
91058,140106.87893351476
91059,87414.45614950528
91060,45678.1480018059
91061,132898.72788973508
91062,109256.38206620043
91063,127636.97999608696
91064,97579.71457355231
91065,104136.68138648468
91066,124638.18338129528
91067,53999.85327773489
91068,50953.43944561799
91069,127636.97999608696
91070,129296.22770214258
91071,106410.24687920677
91072,124638.18338129528
91073,93783.47515385211
91074,97550.51489770798
91075,52887.89174374781
91076,124638.18338129528
91077,49489.97831789528
91078,69469.6082120231
91079,140106.87893351476
91080,107007.29047434437
91081,121316.29752450451
91082,50733.829330154804
91083,104136.68138648468
91084,56134.99287949615
91085,132898.72788973508
91086,50953.43944561799
91087,119377.76444563105
91088,52800.721641129305
91089,50284.57100621856
91090,132898.72788973508
91091,142852.81379077528
91092,125619.7191225404
91093,143754.6493464587
91094,134535.38964895517
91095,51226.064292056755
91096,51278.07309738447
91097,134535.38964895517
91098,132898.72788973508
91099,52800.721641129305
91100,49214.56042379101
91101,56190.432433029695
91102,104136.68138648468
91103,142852.81379077528
91104,132898.72788973508
91105,102749.38178446103
91106,127636.97999608696
91107,50953.43944561799
91108,49205.19384458948
91109,118346.40697640195
91110,52887.89174374781
91111,99256.85080914982
91112,118346.40697640195
91113,132898.72788973508
91114,50284.57100621856
91115,119811.07127076479
91116,124638.18338129528
91117,55518.77026836497
91118,152849.4306248636
91119,159008.66827984015
91120,134535.38964895517
91121,108433.44032263257
91122,108433.44032263257
91123,52887.89174374781
91124,121316.29752450451
91125,94982.3487826707
91126,149695.6352672109
91127,114261.43314967678
91128,52887.89174374781
91129,127636.97999608696
91130,48837.42219240439
91131,113579.14571471763
91132,159008.66827984015
91133,49264.85898894298
91134,49205.19384458948
91135,136481.8132226563
91136,52860.543457608575
91137,104504.28781106202
91138,104136.68138648468
91139,118346.40697640195
91140,114261.43314967678
91141,119811.07127076479
91142,97579.71457355231
91143,49214.56042379101
91144,49489.97831789528
91145,140106.87893351476
91146,47789.55357802696
91147,107007.29047434437
91148,132898.72788973508
91149,140106.87893351476
91150,89698.53854652215
